system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Multi,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,GOLD,,,True,,,,250,"113,250 aUEC"
Pyro,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,TARA,,,True,,,,250,"113,250 aUEC"
Stanton,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,BEXA,,,True,,,,250,"106,250 aUEC"
Stanton,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"PRES, BEXA",,,True,,,,250,"199,750 aUEC"
Stanton,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,GOLD,,,True,,,,250,"106,250 aUEC"
Stanton,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"SILI, BEXA",,,True,,,,250,"199,750 aUEC"
Stanton,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,TARA,,,True,,,,250,"106,250 aUEC"
Stanton,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"TIN, BORA",,,True,,,,250,"199,750 aUEC"
Nyx,XL Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,CARI,,,False,,,,250,"216,750 aUEC"
Pyro,XL Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,CARI,,,False,,,,250,"231,500 aUEC"
Stanton,XL Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,CARI,,,False,,,,250,"137,750 aUEC"
Nyx,XS Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,True,False,False,"ALUM, QUAR",,,True,,,,100,"14,000 aUEC"
Stanton,XS Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,True,False,False,"IRON, QUAR, COPP",,,True,,,,100,"18,500 aUEC"
Stanton,XS Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,True,False,False,"ALUM, TITA, IRON, COPP",,,True,,,,100,"30,000 aUEC"
Stanton,XS Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,True,False,False,"ALUM, TUNG, CORU",,,True,,,,100,"28,750 aUEC"
Stanton,XS Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,True,False,False,"2×COPP, QUAR, CORU",,,True,,,,100,"19,750 aUEC"
Pyro,Yellow Level Contract: Ambush An Amateur,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,2,2–4,,100,"20,000 aUEC"
Stanton,Yellow Level Contract: Ambush An Amateur,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,3,2–4,1,500,"20,000 aUEC"
Stanton,Yellow Level Contract: Clear Out PAF,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,,,,500,"32,000 aUEC"
Multi,Yellow Level Contract: Defend [LOCATION],Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,11,15,3,100,"67,750 aUEC"
Stanton,Yellow Level Contract: Merc Work,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,,,,500,"32,000 aUEC"
Pyro,Yellow Level Contract: Routine Patrol,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,6,4,2,100,"30,000 aUEC"
Stanton,Yellow Level Contract: Routine Patrol,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,6,4,2,100,"30,000 aUEC"
Pyro,Yellow Level Contract: Security Sweep,Foxwell Enforcement,Mercenary,False,True,False,False,ACE,,,True,8,9,3,100,"50,000 aUEC"
Stanton,Yellow Level Contract: Security Sweep,Foxwell Enforcement,Mercenary,False,True,False,False,ACE,,,True,8,9,3,100,"50,000 aUEC"
Stanton,Yellow Level Contract: Ship Under Attack,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,2,3,1,—,"53,000 aUEC"
Stanton,Yellow Level Contract: Ship Under Attack,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,2,3,1,—,"53,000 aUEC"
Pyro,Yellow Level Contract: Stand Up to Aggressors,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,11,12,3,100,"40,250 aUEC"
Stanton,Yellow Level Contract: Stand Up to Aggressors,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,11,12,3,100,"40,250 aUEC"
Pyro,Yellow Level Contract: Surprise Strike,Foxwell Enforcement,Mercenary,False,True,False,False,ACE*,,,True,4,5–6,2,100,"30,000 aUEC"
Stanton,Yellow Level Contract: Surprise Strike,Foxwell Enforcement,Mercenary,False,True,False,False,ACE*,,,True,4,5–6,2,100,"30,000 aUEC"
Stanton,Yormandi Gun,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, 2×YORM, FRES","Fresnel ""Yormandi"" Energy LMG",,False,,,,10,—
Stanton,Zeus Cargo Special,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, 2×CARI, WIKE, ACE",RSI Zeus Mk II CL,,False,,,,100,—
Stanton,Zeus Special,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, UEE",RSI Zeus Mk II ES Wikelo Work Special,,False,,,,30,—
Stanton,Covalex Cargo Hauling Re-evaluation,Covalex,Hauling,False,False,False,False,"SOLO, TUNG",,📦1 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Covalex Cargo Hauling Re-evaluation,Covalex,Hauling,False,False,False,False,"SOLO, TITA",,📦1 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Covalex Cargo Hauling Re-evaluation,Covalex,Hauling,False,False,False,False,"SOLO, CORU",,📦1 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Covalex Cargo Hauling Re-evaluation,Covalex,Hauling,False,False,False,False,"SOLO, QUAR",,📦1 → 📍1,False,,,,50,"50,250 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,HYDR,,📦1 → 📍1,False,,,,2000,"247,750 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,HYDR,,📦1 → 📍1,False,,,,2000,"247,250 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,HYDR,,📦1 → 📍1,False,,,,2000,"698,750 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,,,📦1 → 📍1,False,,,,2000,"154,250 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,CARB,,📦1 → 📍1,False,,,,2000,"138,250 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,SILI,,📦1 → 📍1,False,,,,2000,"154,250 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,PRES,,📦1 → 📍1,False,,,,2000,"267,250 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,PROC,,📦1 → 📍1,False,,,,2000,"245,500 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,PROC,,📦1 → 📍1,False,,,,2000,"248,250 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,PROC,,📦1 → 📍1,False,,,,2000,"267,000 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,PROC,,📦1 → 📍1,False,,,,2000,"698,750 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,PROC,,📦1 → 📍1,False,,,,2000,"247,250 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,PROC,,📦1 → 📍1,False,,,,2000,"140,250 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,WAST,,📦1 → 📍1,False,,,,2000,"127,250 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,WAST,,📦1 → 📍1,False,,,,2000,"141,500 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,WAST,,📦1 → 📍1,False,,,,2000,"128,000 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,WAST,,📦1 → 📍1,False,,,,2000,"165,750 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,HYDR,,📦1 → 📍1,False,,,,2000,"163,250 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,HYDR,,📦1 → 📍1,False,,,,2000,"160,500 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"PRES, PROC",,📦1 → 📍1,False,,,,2000,"163,250 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"QUAN, HYDR, COMB",,📦1 → 📍1,False,,,,2000,"160,500 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"QUAN, HYDR, COMB",,📦1 → 📍1,False,,,,2000,"163,250 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"QUAN, HYDR, COMB",,📦1 → 📍1,False,,,,2000,"160,250 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"QUAN, HYDR, COMB",,📦1 → 📍1,False,,,,2000,"159,750 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"QUAN, HYDR, COMB",,📦1 → 📍1,False,,,,2000,"163,500 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"QUAN, HYDR, COMB",,📦1 → 📍1,False,,,,2000,"166,500 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,PRES,,📦1 → 📍1,False,,,,2000,"165,250 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,PRES,,📦1 → 📍1,False,,,,2000,"162,250 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,PRES,,📦1 → 📍1,False,,,,2000,"163,500 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,PRES,,📦1 → 📍1,False,,,,2000,"160,500 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,PROC,,📦1 → 📍1,False,,,,2000,"163,250 aUEC"
Stanton,Experienced Rank - Large Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×WAST,,📦2 → 📍1,False,,,,2000,"136,500 aUEC"
Stanton,Experienced Rank - Large Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×HYDR,,📦1 → 📍2,False,,,,2000,"263,750 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×PRES,,📦2 → 📍1,False,,,,2000,"224,250 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,3×WAST,,📦3 → 📍1,False,,,,2000,"138,000 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,4×WAST,,📦4 → 📍1,False,,,,2000,"140,000 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍2,False,,,,2000,"207,000 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍2,False,,,,2000,"207,000 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍2,False,,,,2000,"191,500 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍2,False,,,,2000,"195,500 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍2,False,,,,2000,"197,250 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍2,False,,,,2000,"202,250 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×ALUM, TUNG, CORU",,📦4 → 📍1,False,,,,2000,"134,750 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,"2×QUAR, 2×CORU",,📦4 → 📍1,False,,,,2000,"153,250 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×WAST, 2×SCRA",,📦4 → 📍1,False,,,,2000,"164,000 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,"2×WAST, 2×SCRA",,📦4 → 📍1,False,,,,2000,"139,000 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×WAST, 2×SCRA",,📦4 → 📍1,False,,,,2000,"163,750 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×WAST, 2×SCRA",,📦4 → 📍1,False,,,,2000,"93,750 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍3,False,,,,2000,"121,000 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍3,False,,,,2000,"160,250 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,3×STIM,,📦1 → 📍3,False,,,,2000,"137,000 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍4,False,,,,2000,"123,500 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍4,False,,,,2000,"116,000 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍4,False,,,,2000,"135,250 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍4,False,,,,2000,"150,500 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,"2×HYDR, QUAN, COMB",,📦1 → 📍4,False,,,,2000,"163,750 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,4×STIM,,📦1 → 📍4,False,,,,2000,"93,750 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,4×STIM,,📦1 → 📍4,False,,,,2000,"139,000 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,4×CORU,,📦1 → 📍4,False,,,,2000,"105,750 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,4×CORU,,📦1 → 📍4,False,,,,2000,"103,000 aUEC"
Stanton,Junior Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,CARB,,📦1 → 📍1,False,,,,500,"56,250 aUEC"
Stanton,Junior Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,SILI,,📦1 → 📍1,False,,,,500,"57,000 aUEC"
Stanton,Junior Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,WAST,,📦1 → 📍1,False,,,,500,"69,250 aUEC"
Stanton,Junior Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,WAST,,📦1 → 📍1,False,,,,500,"62,000 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,SILI,,📦1 → 📍1,False,,,,500,"56,000 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,AGRI,,📦1 → 📍1,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,STIM,,📦1 → 📍1,False,,,,500,"87,250 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,STIM,,📦1 → 📍1,False,,,,500,"80,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,IRON,,📦1 → 📍1,False,,,,500,"69,250 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"QUAR, CORU",,📦1 → 📍1,False,,,,500,"76,750 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,ALUM,,📦1 → 📍1,False,,,,500,"57,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,ALUM,,📦1 → 📍1,False,,,,500,"59,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"ALUM, TITA",,📦1 → 📍1,False,,,,500,"57,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"ALUM, TUNG",,📦1 → 📍1,False,,,,500,"55,750 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"ALUM, TUNG",,📦1 → 📍1,False,,,,500,"59,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"ALUM, TUNG, CORU",,📦1 → 📍1,False,,,,500,"57,750 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"QUAR, CORU",,📦1 → 📍1,False,,,,500,"51,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,QUAR,,📦1 → 📍1,False,,,,500,"55,250 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,TIN,,📦1 → 📍1,False,,,,500,"57,750 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,TIN,,📦1 → 📍1,False,,,,500,"57,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,TIN,,📦1 → 📍1,False,,,,500,"56,000 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,TITA,,📦1 → 📍1,False,,,,500,"57,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,TUNG,,📦1 → 📍1,False,,,,500,"55,750 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,TUNG,,📦1 → 📍1,False,,,,500,"59,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"WAST, SCRA",,📦1 → 📍1,False,,,,500,"69,250 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,SCRA,,📦1 → 📍1,False,,,,500,"73,000 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,WAST,,📦1 → 📍1,False,,,,500,"56,750 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,HYDR,,📦1 → 📍1,False,,,,500,"60,750 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,,,📦1 → 📍1,False,,,,500,"52,500 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,AGRI,,📦1 → 📍1,False,,,,500,"52,500 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,"PRES, PROC",,📦1 → 📍1,False,,,,500,"60,750 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"PRES, PROC",,📦1 → 📍1,False,,,,500,"49,500 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,"QUAN, HYDR, COMB",,📦1 → 📍1,False,,,,500,"60,750 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,PRES,,📦1 → 📍1,False,,,,500,"52,250 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,PRES,,📦1 → 📍1,False,,,,500,"53,500 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,STIM,,📦1 → 📍1,False,,,,500,"52,500 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,IRON,,📦1 → 📍1,False,,,,500,"52,500 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,"WAST, SCRA",,📦1 → 📍1,False,,,,500,"52,500 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,SCRA,,📦1 → 📍1,False,,,,500,"52,500 aUEC"
Stanton,Junior Rank - Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×WAST,,📦2 → 📍1,False,,,,500,"76,750 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×WAST,,📦2 → 📍1,False,,,,500,"71,250 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×ALUM,,📦1 → 📍2,False,,,,500,"66,750 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×ALUM,,📦1 → 📍2,False,,,,500,"64,250 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×QUAR,,📦1 → 📍2,False,,,,500,"64,500 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×QUAR,,📦1 → 📍2,False,,,,500,"68,250 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×TIN,,📦1 → 📍2,False,,,,500,"69,250 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×TITA,,📦1 → 📍2,False,,,,500,"66,750 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×TUNG,,📦1 → 📍2,False,,,,500,"64,000 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×TUNG,,📦1 → 📍2,False,,,,500,"66,000 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×AGRI,,📦2 → 📍1,False,,,,500,"57,000 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×AGRI,,📦2 → 📍1,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,2×IRON,,📦2 → 📍1,False,,,,500,"70,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×IRON,,📦2 → 📍1,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×ALUM, TUNG, CORU",,📦2 → 📍1,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×IRON, 2×COPP",,📦2 → 📍1,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×IRON, COPP, QUAR",,📦2 → 📍1,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×IRON, COPP, TITA",,📦2 → 📍1,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×IRON, 2×QUAR",,📦2 → 📍1,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×QUAR, 2×CORU",,📦2 → 📍1,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"WAST, SCRA",,📦2 → 📍1,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×WAST, 2×SCRA",,📦3 → 📍1,False,,,,500,"67,500 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×WAST, 2×SCRA",,📦3 → 📍1,False,,,,500,"74,250 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×WAST,,📦3 → 📍1,False,,,,500,"60,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,4×WAST,,📦4 → 📍1,False,,,,500,"72,500 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍2,False,,,,500,"65,250 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍2,False,,,,500,"51,000 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍2,False,,,,500,"55,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,📦1 → 📍2,False,,,,500,"58,000 aUEC"
