system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Stanton,Need Resource for Research,Rayari Incorporated,Collection,False,True,False,False,,,,True,,,,150,"270,000 aUEC"
Pyro,Need someone taken out,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"37,250 aUEC"
Pyro,Need someone taken out,Headhunters,Mercenary,False,False,False,False,,,,True,,,,75,"66,250 aUEC"
Nyx,Neutralize Dangerous Criminal Fleet,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,3,22,,200,"198,750 aUEC"
Pyro,Neutralize Dangerous Criminal Fleet,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,3,22,,200,"192,000 aUEC"
Nyx,Neutralize UEE Threat: [TARGET],InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,2,1,,150,"126,750 aUEC"
Nyx,Neutralize Vanduul Target,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,2,3,,250,"196,250 aUEC"
Nyx,New Defense Contract: [TARGET] Elimination,InterSec Defense Solutions,Mercenary,False,False,True,True,,,,True,2,1,,100,"98,250 aUEC"
Nyx,NEW HIRE: Locate Missing Person,Hockrow Agency,Investigation,False,False,False,True,,,,False,5,16,,100,"14,000 aUEC"
Stanton,NEW HIRE: Locate Missing Person,Hockrow Agency,Investigation,False,False,False,True,,,,False,6,18,,100,"11,750 aUEC"
Stanton,New Move Big Starlancer Ship,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,250,—
Nyx,New Opportunity - Ambush Strike,Eckhart Security,Mercenary,False,False,False,True,,,,True,2,2–4,,100,"26,250 aUEC"
Nyx,NEW RETRIEVAL RUN AVAILABLE,FTL Courier,Delivery,False,False,False,True,,,,False,,1,,100,"36,750 aUEC"
Stanton,NEW RETRIEVAL RUN AVAILABLE,FTL Courier,Delivery,False,False,False,True,,,,False,,1,,100,"33,750 aUEC"
Stanton,No Fly Zone,Headhunters,Mercenary,True,True,False,False,,,,False,,2,,100,"33,250 aUEC"
Nyx,No Honor Amongst Assassins,Vaughn,Investigation,True,True,False,False,,,,False,,2,,300,"101,000 aUEC"
Stanton,No Honor Amongst Assassins,Vaughn,Investigation,True,True,False,False,,,,False,,2,,300,"95,250 aUEC"
Stanton,Now make Polaris. Short Time Deal.,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"9×RCMB, 2×CARI, 2×IRRA",,,False,,,,1000,—
Stanton,Noxy Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,20,—
Stanton,Obtain Irradiated Valakkar Pearls,Rayari Incorporated,Collection,False,True,False,False,,,,False,,,,150,"695,250 aUEC"
Nyx,Operative Extraction,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,3,6,,150,"126,750 aUEC"
Nyx,Opportunity for Independent Cargo Hauler,Covalex,Hauling,False,False,False,True,,,,False,,,,100,"119,000 aUEC"
Pyro,Opportunity for Independent Cargo Hauler,Covalex,Hauling,False,False,False,True,,,,False,,,,100,"119,000 aUEC"
Stanton,Orange Level Contract: [SHIP] Needs Assistance,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,2,8,,—,"88,500 aUEC"
Stanton,Orange Level Contract: Destroy Outlaw Infrastructure,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,,2,,200,"53,000 aUEC"
Stanton,Orange Level Contract: Destroy Outlaw Threat,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,3,13,,150,"106,500 aUEC"
Stanton,Orange Level Contract: Handle Security Threat,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,3,9,,500,"19,750 aUEC"
Pyro,Orange Level Contract: Potential Security Threat,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,8,18–34,,200,"153,000 aUEC"
Stanton,Orange Level Contract: Potential Security Threat,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,8,18–34,,200,"153,000 aUEC"
Pyro,Orange Level Contract: Protect Our Client’s Interests,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,12,26,,200,"403,750 aUEC"
Stanton,Orange Level Contract: Protect Our Client’s Interests,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,12,26,,200,"403,750 aUEC"
Pyro,Orange Level Contract: Return the Favor,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,4,7–9,,200,"85,250 aUEC"
Stanton,Orange Level Contract: Return the Favor,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,4,7–9,,200,"85,250 aUEC"
Pyro,Orange Level Contract: Security Patrol,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,8,10–14,,150,"83,750 aUEC"
Stanton,Orange Level Contract: Security Patrol,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,8,10–14,,150,"83,750 aUEC"
Pyro,Orange Level Contract: Ship Protection Needed,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,12,21,,150,"198,750 aUEC"
Stanton,Orange Level Contract: Ship Protection Needed,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,12,21,,150,"198,750 aUEC"
Pyro,Orange Level Contract: Spring a Trap,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,4,4–5,,150,"45,250 aUEC"
Stanton,Orange Level Contract: Spring a Trap,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,4,4–5,,2000,"45,250 aUEC"
Stanton,Orange Level Contract: Take Out Criminal Fleet,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,3,22,,200,"192,000 aUEC"
Stanton,Orange Level Contract: Take Out Fuel Supplies,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,,2,,150,"41,500 aUEC"
Nyx,Our Version of The Truth,Bit Zeros,Delivery,True,True,False,False,,,,True,,4,,250,"88,250 aUEC"
Stanton,Our Version of The Truth,Bit Zeros,Delivery,True,True,False,False,,,,True,,4,,250,"83,500 aUEC"
Pyro,Outlaw attack at [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"119,500 aUEC"
Stanton,Outsmarting our Enemies,Headhunters,Mercenary,True,True,False,False,,,,False,,2,,300,"73,500 aUEC"
Pyro,Paid Target in CFP,Headhunters,Mercenary,False,False,False,False,,,,True,,,,1200,"177,500 aUEC"
Nyx,Patrol Dangerous Sector,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,8,18–34,,200,"158,750 aUEC"
Nyx,Patrol Dangerous Travel Lanes,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,8,10–14,,150,"87,750 aUEC"
Nyx,Patrol Extremely Dangerous Sector,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,8,41–51,,300,"409,500 aUEC"
Nyx,Patrol Outlaw Hunting Grounds,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,8,18–34,,200,"158,750 aUEC"
Nyx,Patrol Risky Travel Lanes,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,8,10,,100,"59,250 aUEC"
Nyx,Patrol to Prevent Possible Attack,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,8,26–36,,250,"235,000 aUEC"
Nyx,Patrol Travel Lanes,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,6,4,,100,"36,000 aUEC"
Nyx,Patrol Travel Lanes,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,6,4,,100,"33,750 aUEC"
Nyx,Patrol Vanduul Hunting Ground,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,8,53,,300,"409,500 aUEC"
Stanton,Peregrine Wikelo Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,30,—
Nyx,Pick Up and Drop Off,Dead Saints,Delivery,True,True,False,False,,,,False,,2,,100,"36,750 aUEC"
Stanton,Pick Up and Drop Off,Dead Saints,Delivery,True,True,False,False,,,,False,,1,,100,"33,750 aUEC"
Nyx,"Pick Up, Put Down",Bit Zeros,Delivery,True,True,False,False,,,,True,,2,,100,"36,750 aUEC"
Stanton,"Pick Up, Put Down",Bit Zeros,Delivery,True,True,False,False,,,,True,,1,,100,"33,750 aUEC"
Pyro,Pilot in Distress,Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,3,6,,100,"41,500 aUEC"
Nyx,Pilot in Distress,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,2,2,,100,"41,500 aUEC"
Pyro,Pilot Seeking Combat Support,Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,3,6,,150,"62,000 aUEC"
Pyro,Pilot Seeking Combat Support,Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,3,6,,100,"41,500 aUEC"
Nyx,Pilot Seeking Combat Support,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,2,3,,100,"62,000 aUEC"
Nyx,Pilot Under Fire From Vanduul,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,3,5,,250,"196,250 aUEC"
Pyro,Plug a traitor,Headhunters,Mercenary,False,False,False,False,,,,True,,,,100,"72,000 aUEC"
Nyx,Potential Assassin Victim: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,,2,,100,"27,500 aUEC"
Stanton,Potential Assassin Victim: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,,2,,100,"24,500 aUEC"
Stanton,Precision Strike on [TARGET],Foxwell Enforcement,Bounty Hunter,False,False,False,False,,,,True,,,,1000,"71,000 aUEC"
Nyx,Preemptive Strike On [TARGET],InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,2,1,,200,"168,250 aUEC"
Stanton,Preliminary Bounty: [TARGET],Bounty Hunters Guild,Bounty Hunter,False,False,False,False,,,,False,,,,50,"9,500 aUEC"
Pyro,Primo Target,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,3–4,,1200,"149,750 aUEC"
Pyro,Primo Target,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,3–4,,1200,"149,750 aUEC"
Pyro,Primo Target,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,3–4,,1200,"149,750 aUEC"
Pyro,Primo Target,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,3–4,,1200,"149,750 aUEC"
Stanton,Prospects Look Good,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,2×CARI,,,False,,,,30,—
Pyro,Protect [LOCATION] from XenoThreat Attack,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"119,500 aUEC"
Pyro,Protect [LOCATION] from XenoThreat Incursion,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"185,500 aUEC"
Pyro,Protect [LOCATION] from XenoThreat Raid,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,250,"101,000 aUEC"
Stanton,Protect Location,Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,500,"88,000 aUEC"
Nyx,Protect Our Site,Headhunters,Mercenary,True,True,False,False,,,,False,11,14,,100,"79,500 aUEC"
Pyro,Protect Our Site,Headhunters,Mercenary,True,True,False,False,,,,False,11,14,,1000,"79,500 aUEC"
Stanton,Protect Our Site,Headhunters,Mercenary,True,True,False,False,,,,False,11,14,,1000,"79,500 aUEC"
Nyx,Protect Vital Asset,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,3,10,,200,"168,250 aUEC"
Pyro,Protecting outpost from XenoThreat,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,250,"88,500 aUEC"
Pyro,Protecting outpost from XenoThreat,Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,,,,450,"132,750 aUEC"
Pyro,Protection against [TARGET],Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,,,,125,"61,500 aUEC"
Nyx,Protection Detail Needed. High Risk.,Eckhart Security,Mercenary,False,True,False,False,,,,True,12,27–29,,250,"683,250 aUEC"
Nyx,Provide Combat Support,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,2,3,,100,"62,000 aUEC"
Stanton,Prowler More Utility,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,2×YORM,,,False,,,,250,—
Stanton,Pulse Plus,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,20,—
Stanton,PURGE ASD SERVERS,Eckhart Security,Mercenary,False,True,False,False,,,,False,,,,50,"44,250 aUEC"
Pyro,Purge XenoThreat Servers,Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,3200,"265,750 aUEC"
Nyx,Putting a Mind at Ease,Vaughn,Investigation,True,True,False,False,,,,False,,,,100,"24,500 aUEC"
Stanton,Putting a Mind at Ease,Vaughn,Investigation,True,True,False,False,,,,False,,,,100,"21,500 aUEC"
Nyx,QV Breaker Station BRK-110 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-127 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-184 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-223 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-235 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-267 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-284 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-304 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-320 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-425 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-437 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-521 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-529 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-542 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-546 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-563 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-597 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-608 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-630 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-709 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-711 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-766 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-782 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-864 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-879 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-892 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-913 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-970 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station BRK-985 Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,QV Breaker Station Mining Rights (Exclusive),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-850,000 aUEC)"
Nyx,QV Breaker Station Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,Rally to Help Clips Convoy,Headhunters,Mercenary,True,True,False,False,,,,False,3,9,,250,"171,250 aUEC"
Stanton,Ready for RAFT?,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,4×IRRA,,,False,,,,30,—
Pyro,Reclaim Headhunter Outpost,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,150,"63,750 aUEC"
Pyro,Reclaim XenoThreat Outpost,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,250,"97,500 aUEC"
Pyro,Reclaiming Clusters from Headhunters,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"132,750 aUEC"
Pyro,Reclaiming Outposts from XenoThreat,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,450,"146,750 aUEC"
Nyx,Reclusive Bounty: [TARGET] | Extreme Risk,Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,3,33,,300,"457,250 aUEC"
Pyro,Reclusive Bounty: [TARGET] | Extreme Risk,Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,3,33,,300,"448,250 aUEC"
Stanton,Reclusive Bounty: [TARGET] | Extreme Risk,Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,3,33,,300,"448,250 aUEC"
Nyx,Reclusive Bounty: [TARGET] | High Risk,Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,3,24,,200,"218,500 aUEC"
Pyro,Reclusive Bounty: [TARGET] | High Risk,Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,3,24,,200,"212,000 aUEC"
Stanton,Reclusive Bounty: [TARGET] | High Risk,Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,3,24,,200,"212,000 aUEC"
Nyx,Reclusive Bounty: [TARGET] | Very-High Risk,Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,3,27,,250,"318,750 aUEC"
Pyro,Reclusive Bounty: [TARGET] | Very-High Risk,Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,3,27,,250,"311,250 aUEC"
Stanton,Reclusive Bounty: [TARGET] | Very-High Risk,Bounty Hunters Guild,Bounty Hunter,False,True,False,False,,,,False,3,27,,250,"311,250 aUEC"
Nyx,Recover Vanduul Corpses,InterSec Defense Solutions,Collection,False,True,False,False,,,,True,,,,—,"142,000 aUEC"
Nyx,Recover Vanduul Tech,InterSec Defense Solutions,Collection,False,True,False,False,2×VAND,,,True,,,,—,"681,750 aUEC"
Nyx,Recover VIP Covalex Shipment,Covalex,Mercenary,False,True,False,False,,,,False,,,,300,"93,500 aUEC"
Stanton,Recover VIP Covalex Shipment,Covalex,Mercenary,False,True,False,False,,,,False,,,,300,"93,500 aUEC"
Pyro,Recovering Valuable Supplies,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,3,,,150,"61,500 aUEC"
Stanton,Red Fight Apollo,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,—,—
Stanton,Red Fight Armor,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,4×MOND,,,False,,,,10,—
Stanton,Red Fight Shotgun,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,,,,False,,,,10,—
Pyro,Red Level Contract: Ambush Attack Squad,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,4,6–9,,250,"136,250 aUEC"
Stanton,Red Level Contract: Ambush Attack Squad,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,4,6–9,,250,"136,250 aUEC"
Stanton,"Red Level Contract: Clear PAFs, Recover Cargo, and Deliver to OLP",Foxwell Enforcement,Hauling,False,False,False,False,2×ALUM,,,True,,,,—,"372,750 aUEC"
Stanton,Red Level Contract: Destroy Outlaw Infrastructure,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,,2,,300,"73,500 aUEC"
Stanton,Red Level Contract: Fuel Container Demolition,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,,2,,250,"63,750 aUEC"
Pyro,Red Level Contract: High-Risk Security Patrol,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,8,26–36,,250,"227,500 aUEC"
